iter	RMSE
0	70775.51985
1	69387.10975
2	68080.60267
3	66754.50005
4	65481.75434
5	64270.05599
6	63155.457
7	61849.77622
8	60590.12022
9	59424.79508
10	58254.2167
11	57306.31394
12	56206.05941
13	55113.35132
14	54127.72593
15	53087.27662
16	52125.0803
17	51151.19078
18	50147.06551
19	49428.60323
20	48596.42485
21	47834.57452
22	47054.20149
23	46294.75581
24	45601.41348
25	44851.54865
26	44063.11501
27	43404.79908
28	42784.27198
29	42127.65298
30	41480.62389
31	40837.89432
32	40213.5802
33	39694.99675
34	39224.66216
35	38696.68298
36	38154.60601
37	37712.60392
38	37303.09617
39	36760.51023
40	36444.64706
41	35931.20834
42	35554.34592
43	35108.70277
44	34785.12275
45	34416.75779
46	34029.96894
47	33589.99419
48	33213.00433
49	32926.07139
50	32608.83485
51	32281.14937
52	32001.68382
53	31671.34503
54	31279.42563
55	31006.40147
56	30776.12501
57	30612.46529
58	30274.91575
59	30095.39108
60	29930.40729
61	29690.10787
62	29401.87563
63	29286.25205
64	29045.41245
65	28831.65511
66	28675.92282
67	28459.21419
68	28350.97143
69	28158.12829
70	28007.57361
71	27857.40981
72	27731.26172
73	27624.11581
74	27473.15315
75	27327.66236
76	27162.05323
77	26980.07417
78	26824.93303
79	26689.04066
80	26517.06039
81	26420.91905
82	26315.70205
83	26163.34186
84	26035.58682
85	25958.40776
86	25858.85181
87	25763.5528
88	25649.81659
89	25649.30357
90	25534.10134
91	25389.45099
92	25283.52181
93	25217.70133
94	25149.99805
95	25059.2138
96	24978.64874
97	24908.36789
98	24827.03549
99	24750.27966
100	24703.31913
101	24624.50298
102	24573.4253
103	24485.66873
104	24416.07644
105	24323.73742
106	24262.70036
107	24175.50969
108	24130.29382
109	24051.24212
110	23973.90126
111	23922.55816
112	23869.29754
113	23832.11634
114	23725.28122
115	23665.17991
116	23618.5529
117	23564.62181
118	23508.57525
119	23470.78304
120	23444.56028
121	23389.37359
122	23371.92527
123	23371.5627
124	23345.10984
125	23290.42318
126	23224.70068
127	23176.99504
128	23152.9499
129	23131.79527
130	23105.69639
131	23086.70142
132	23070.49662
133	23006.29707
134	22985.07694
135	22944.87397
136	22904.55304
137	22871.8245
138	22841.52504
139	22801.17218
140	22747.89053
141	22732.49876
142	22699.45349
143	22660.82486
144	22619.80925
145	22599.83721
146	22608.1453
147	22560.7518
148	22509.67641
149	22471.39521
150	22439.15366
151	22396.62855
152	22393.2588
153	22361.60555
154	22325.16571
155	22303.41246
156	22248.54182
157	22225.32649
158	22196.25173
159	22152.27028
160	22109.54014
161	22088.92893
162	22089.63208
163	22059.749
164	22037.3768
165	22004.2969
166	21998.02931
167	21951.73098
168	21934.24362
169	21926.03123
170	21895.60421
171	21887.00763
172	21880.0157
173	21866.48753
174	21833.11084
175	21806.9384
176	21792.06536
177	21745.84606
178	21698.36938
179	21686.28108
180	21674.2449
181	21655.97246
182	21613.43396
183	21610.33539
184	21599.43965
185	21592.52445
186	21555.93891
187	21541.01345
188	21515.04747
189	21489.79673
190	21488.4198
191	21483.56885
192	21481.11909
193	21484.98205
194	21470.68858
195	21452.93491
196	21444.39417
197	21436.70807
198	21419.50952
199	21395.59263
200	21362.61861
201	21362.32102
202	21370.53553
203	21343.44487
204	21327.04809
205	21313.44195
206	21288.11276
207	21287.77668
208	21265.60104
209	21262.44665
210	21241.96384
211	21240.26283
212	21214.58193
213	21209.97965
214	21220.2337
215	21191.62843
216	21164.21127
217	21146.20702
218	21100.50084
219	21087.16361
220	21075.5673
221	21057.36588
222	21050.68602
223	21029.98261
224	21024.07169
225	21022.89552
226	21020.06748
227	21016.93982
228	20977.39976
229	20970.37533
230	20952.27377
231	20940.82316
232	20920.07361
233	20910.22127
234	20913.74258
235	20923.11668
236	20917.05326
237	20896.79898
238	20889.27673
239	20876.87589
240	20858.2632
241	20816.99162
242	20819.91593
243	20822.17431
244	20798.13768
245	20793.14115
246	20783.49954
247	20770.9861
248	20743.5146
249	20736.06974
250	20736.84541
251	20727.85202
252	20722.81622
253	20700.82709
